gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,0,6,1,2,0,0,2,2,2,2,2,0,0,0,109.75,618.12,1
0,0,1,0,56,1,2,0,1,0,2,0,2,0,0,1,2,21.09,1107.41,1
1,0,1,0,36,1,2,2,2,2,0,0,0,0,2,1,2,36.69,1411.45,0
1,0,0,0,66,1,1,0,0,2,2,0,0,2,0,1,3,21.2,1200.8,1
1,0,1,0,70,0,2,0,0,0,2,0,0,2,1,1,3,114.22,8037.93,0
1,0,0,0,29,1,0,2,0,2,0,0,1,0,1,1,0,117.71,3571.77,0
1,0,0,0,52,1,0,1,0,1,1,0,0,2,0,0,0,76.84,3851.55,1
0,0,1,0,27,1,0,0,2,0,0,0,1,0,1,1,2,103.03,2973.31,0
1,1,0,0,53,1,2,1,0,2,1,0,0,2,0,1,1,67.68,3732.71,0
1,0,1,1,7,1,2,0,0,0,0,0,0,2,0,0,2,77.06,375.26,1
0,0,1,0,66,1,1,0,1,0,0,1,2,1,1,1,2,83.05,5482.33,0
0,0,0,0,64,1,0,0,2,1,2,1,1,0,2,0,2,116.8,7580.96,0
1,0,1,1,20,1,2,2,2,0,2,0,2,1,0,1,3,96.64,1937.87,0
0,0,0,0,62,1,1,1,2,0,1,1,2,2,1,0,1,60.66,3757.17,0
0,0,1,1,66,1,2,2,0,2,1,2,0,2,1,0,1,65.82,4264.29,0
0,1,0,1,10,1,0,0,1,2,0,0,1,0,0,1,0,49.35,526.12,1
0,0,1,0,52,1,2,0,2,0,0,0,0,2,2,1,2,32.03,1656.7,0
1,0,1,1,50,1,1,0,2,2,1,1,0,2,2,1,3,112.4,5470.11,0
1,0,1,1,38,1,0,1,2,2,2,1,2,1,2,0,2,36.29,1299.95,0
0,0,1,0,46,1,0,1,2,0,0,2,0,0,0,1,1,27.7,1365.07,0
1,0,0,0,27,1,2,2,1,2,0,0,1,2,2,1,1,111.49,3020.56,1
0,0,1,0,4,1,2,1,0,2,0,2,2,0,0,0,1,83.27,361.08,1
0,0,0,0,40,1,0,0,2,1,0,1,0,2,0,1,0,29.9,1284.1,0
0,1,1,0,37,1,2,1,1,2,1,0,0,0,0,0,3,60.03,2181.78,0
0,0,1,1,36,1,2,2,0,0,0,0,2,2,2,0,3,24.35,880.63,0
0,0,1,0,68,1,0,1,0,0,0,2,0,2,2,1,2,87.23,5979.46,0
0,0,0,0,23,1,2,2,0,0,2,2,2,2,0,0,0,19.39,542.0,1
1,0,1,0,48,1,2,1,0,2,0,0,0,2,1,0,1,23.88,1133.05,0
0,1,0,0,27,1,0,2,2,1,1,2,0,2,0,1,3,97.09,2805.56,0
1,0,1,0,66,1,2,1,1,0,2,0,0,1,2,0,0,20.09,1323.74,0
1,0,1,0,70,1,0,2,2,0,2,2,1,1,0,1,3,63.93,4418.37,0
0,0,1,0,21,0,0,1,1,2,2,0,0,1,0,0,2,57.82,958.15,0
1,0,0,0,53,1,0,1,2,2,0,0,0,0,0,1,0,98.64,5288.05,1
1,0,0,0,3,1,2,1,0,2,1,2,0,1,1,1,2,20.3,25.33,0
0,0,0,0,9,1,2,0,0,2,1,1,2,2,0,1,2,90.85,819.31,1
1,0,0,0,59,1,0,2,0,2,0,1,1,1,1,1,2,112.21,6597.11,0
1,0,0,1,25,1,2,1,0,1,0,0,2,2,0,1,0,80.94,1992.94,1
1,0,0,0,46,1,2,1,0,0,1,2,1,0,0,0,1,63.16,2901.29,0
0,0,1,0,56,1,0,1,0,1,0,0,0,1,0,0,0,27.32,1400.54,0
0,0,1,0,52,1,1,0,2,2,0,1,1,2,0,0,1,109.17,5624.54,1
1,0,0,0,59,1,0,0,2,0,0,0,2,2,1,1,2,88.57,5202.15,0
1,0,0,0,60,1,0,1,2,1,1,1,2,2,2,1,1,48.53,2993.09,1
0,1,0,0,59,1,0,0,0,1,1,2,0,2,0,0,0,33.37,1873.87,0
1,0,0,1,33,1,0,0,2,1,0,0,2,0,0,0,2,103.47,3404.29,0
0,0,1,0,66,1,2,0,1,2,2,0,2,1,1,1,1,78.45,5262.21,1
1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,108.19,762.23,0
1,0,1,1,68,1,2,0,0,2,0,2,0,0,0,1,2,94.16,6448.74,1
1,0,0,0,3,1,2,1,1,1,2,0,0,0,0,1,3,65.09,372.89,0
1,1,0,0,27,1,2,0,1,1,1,2,2,2,1,1,3,67.95,1667.99,0
1,0,1,0,68,1,2,0,0,2,1,1,0,1,1,0,1,70.47,2037.0,0
0,0,1,0,72,1,0,1,2,2,2,0,1,2,0,1,2,32.66,2350.45,0
0,0,1,0,37,1,0,1,0,0,2,0,1,2,0,1,2,37.3,1468.9,1
0,0,1,1,56,1,2,1,0,2,2,2,0,0,0,1,2,19.5,1220.03,0
1,0,0,0,52,1,2,1,0,0,2,0,0,1,0,1,2,105.72,5630.92,0
1,0,0,0,2,1,0,2,0,1,0,2,0,0,2,0,1,26.53,44.11,0
1,0,0,0,40,1,2,2,2,1,0,0,1,0,2,1,2,70.61,2797.31,0
1,0,0,0,60,1,2,2,0,0,0,2,1,1,1,1,3,90.67,5476.14,0
